day,destination_zipcode,distance,id,origin_zipcode,start_time,transit_time_now,transit_time_traffic
Saturday,90001,1.0,7,90001,11 am,1,1
Saturday,90002,2.3,8,90001,11 am,5,5
Saturday,90003,2.9,9,90001,11 am,7,7
Saturday,90004,18.9,10,90001,11 am,32,37
Saturday,90005,16.9,11,90001,11 am,27,31
Saturday,90006,13.7,12,90001,11 am,23,26
Saturday,90007,9.1,13,90001,11 am,21,21
Saturday,90008,14.7,14,90001,11 am,28,29
Saturday,90001,2.3,15,90002,11 am,5,5
Saturday,90002,1.0,16,90002,11 am,1,1
Saturday,90003,3.8,17,90002,11 am,8,9
Saturday,90004,22.6,18,90002,11 am,35,37
Saturday,90005,18.8,19,90002,11 am,27,32
Saturday,90006,15.6,20,90002,11 am,24,27
Saturday,90007,12.9,21,90002,11 am,19,22
Saturday,90008,16.5,22,90002,11 am,28,31
Saturday,90001,2.8,23,90003,11 am,7,7
Saturday,90002,4.0,24,90003,11 am,8,8
Saturday,90003,1.0,25,90003,11 am,1,1
Saturday,90004,16.9,26,90003,11 am,27,30
Saturday,90005,14.9,27,90003,11 am,21,24
Saturday,90006,11.7,28,90003,11 am,18,20
Saturday,90007,9.0,29,90003,11 am,13,14
Saturday,90008,11.7,30,90003,11 am,24,23
Saturday,90001,20.7,31,90004,11 am,30,36
Saturday,90002,23.2,32,90004,11 am,32,34
Saturday,90003,18.7,33,90004,11 am,25,29
Saturday,90004,1.0,34,90004,11 am,1,1
Saturday,90005,2.0,35,90004,11 am,7,7
Saturday,90006,4.3,36,90004,11 am,13,13
Saturday,90007,7.6,37,90004,11 am,20,20
Saturday,90008,10.2,38,90004,11 am,25,24
Saturday,90001,16.3,39,90005,11 am,25,31
Saturday,90002,19.1,40,90005,11 am,27,30
Saturday,90003,14.3,41,90005,11 am,20,25
Saturday,90004,2.1,42,90005,11 am,7,7
Saturday,90005,1.0,43,90005,11 am,1,1
Saturday,90006,2.4,44,90005,11 am,7,7
Saturday,90007,5.6,45,90005,11 am,14,14
Saturday,90008,8.4,46,90005,11 am,20,20
Saturday,90001,14.0,47,90006,11 am,22,27
Saturday,90002,16.7,48,90006,11 am,22,24
Saturday,90003,11.6,49,90006,11 am,16,18
Saturday,90004,4.3,50,90006,11 am,12,12
Saturday,90005,2.4,51,90006,11 am,6,6
Saturday,90006,1.0,52,90006,11 am,1,1
Saturday,90007,3.2,53,90006,11 am,8,9
Saturday,90008,10.4,54,90006,11 am,18,19
Saturday,90001,9.6,55,90007,11 am,22,21
Saturday,90002,13.3,56,90007,11 am,19,20
Saturday,90003,8.2,57,90007,11 am,14,15
Saturday,90004,7.7,58,90007,11 am,18,19
Saturday,90005,5.7,59,90007,11 am,12,14
Saturday,90006,3.2,60,90007,11 am,9,8
Saturday,90007,1.0,61,90007,11 am,1,1
Saturday,90008,8.8,62,90007,11 am,18,17
Saturday,90001,14.4,63,90008,11 am,27,30
Saturday,90002,17.5,64,90008,11 am,27,28
Saturday,90003,12.4,65,90008,11 am,21,23
Saturday,90004,9.9,66,90008,11 am,25,26
Saturday,90005,8.1,67,90008,11 am,20,20
Saturday,90006,10.1,68,90008,11 am,18,18
Saturday,90007,8.4,69,90008,11 am,19,19
Saturday,90008,1.0,70,90008,11 am,1,1
Monday Sept22,90012,1.0,227,90012,9:00 am,1,1
Monday Sept22,90005,7.5,228,90012,9:00 am,16,17
Monday Sept22,90027,9.0,229,90012,9:00 am,22,20
Monday Sept22,90017,3.1,230,90012,9:00 am,8,10
Monday Sept22,90021,4.7,231,90012,9:00 am,12,13
Monday Sept22,90011,10.3,232,90012,9:00 am,15,15
Monday Sept22,90058,9.0,233,90012,9:00 am,14,15
Monday Sept22,90028,9.7,234,90012,9:00 am,12,16
Monday Sept22,90069,16.0,235,90012,9:00 am,26,32
Monday Sept22,90264,64.2,236,90012,9:00 am,51,60
Monday Sept22,90012,9.1,237,90005,9:00 am,18,19
Monday Sept22,90005,1.0,238,90005,9:00 am,1,1
Monday Sept22,90027,8.7,239,90005,9:00 am,24,23
Monday Sept22,90017,4.3,240,90005,9:00 am,12,12
Monday Sept22,90021,10.4,241,90005,9:00 am,17,20
Monday Sept22,90011,11.1,242,90005,9:00 am,20,20
Monday Sept22,90058,13.4,243,90005,9:00 am,20,22
Monday Sept22,90028,6.4,244,90005,9:00 am,17,18
Monday Sept22,90069,10.5,245,90005,9:00 am,25,25
Monday Sept22,90264,41.9,246,90005,9:00 am,53,61
Monday Sept22,90012,10.0,247,90027,9:00 am,24,24
Monday Sept22,90005,8.6,248,90027,9:00 am,22,22
Monday Sept22,90027,1.0,249,90027,9:00 am,1,1
Monday Sept22,90017,9.0,250,90027,9:00 am,25,23
Monday Sept22,90021,13.1,251,90027,9:00 am,29,29
Monday Sept22,90011,18.2,252,90027,9:00 am,33,32
Monday Sept22,90058,17.2,253,90027,9:00 am,31,31
Monday Sept22,90028,5.2,254,90027,9:00 am,11,12
Monday Sept22,90069,10.6,255,90027,9:00 am,26,29
Monday Sept22,90264,60.2,256,90027,9:00 am,51,58
Monday Sept22,90012,5.3,257,90017,9:00 am,9,11
Monday Sept22,90005,4.3,258,90017,9:00 am,11,11
Monday Sept22,90027,9.6,259,90017,9:00 am,23,22
Monday Sept22,90017,1.0,260,90017,9:00 am,1,1
Monday Sept22,90021,4.6,261,90017,9:00 am,14,13
Monday Sept22,90011,8.0,262,90017,9:00 am,13,12
Monday Sept22,90058,10.6,263,90017,9:00 am,15,14
Monday Sept22,90028,10.5,264,90017,9:00 am,15,18
Monday Sept22,90069,16.8,265,90017,9:00 am,28,34
Monday Sept22,90264,65.0,266,90017,9:00 am,54,62
Monday Sept22,90012,7.2,267,90021,9:00 am,16,19
Monday Sept22,90005,10.3,268,90021,9:00 am,19,20
Monday Sept22,90027,13.4,269,90021,9:00 am,35,35
Monday Sept22,90017,5.0,270,90021,9:00 am,17,16
Monday Sept22,90021,1.0,271,90021,9:00 am,1,1
Monday Sept22,90011,4.5,272,90021,9:00 am,13,13
Monday Sept22,90058,4.1,273,90021,9:00 am,9,9
Monday Sept22,90028,13.7,274,90021,9:00 am,21,30
Monday Sept22,90069,20.0,275,90021,9:00 am,35,46
Monday Sept22,90264,49.3,276,90021,9:00 am,61,69
Monday Sept22,90012,10.8,277,90011,9:00 am,19,21
Monday Sept22,90005,10.7,278,90011,9:00 am,20,23
Monday Sept22,90027,17.9,279,90011,9:00 am,34,37
Monday Sept22,90017,7.3,280,90011,9:00 am,19,19
Monday Sept22,90021,4.3,281,90011,9:00 am,13,13
Monday Sept22,90011,1.0,282,90011,9:00 am,1,1
Monday Sept22,90058,3.8,283,90011,9:00 am,10,10
Monday Sept22,90028,17.3,284,90011,9:00 am,26,31
Monday Sept22,90069,20.1,285,90011,9:00 am,47,45
Monday Sept22,90264,46.0,286,90011,9:00 am,62,68
Monday Sept22,90012,13.4,287,90058,9:00 am,20,25
Monday Sept22,90005,13.2,288,90058,9:00 am,23,26
Monday Sept22,90027,17.9,289,90058,9:00 am,39,44
Monday Sept22,90017,8.3,290,90058,9:00 am,21,23
Monday Sept22,90021,4.1,291,90058,9:00 am,9,12
Monday Sept22,90011,4.0,292,90058,9:00 am,10,9
Monday Sept22,90058,1.0,293,90058,9:00 am,1,1
Monday Sept22,90028,19.9,294,90058,9:00 am,28,36
Monday Sept22,90069,23.7,295,90058,9:00 am,47,52
Monday Sept22,90264,52.4,296,90058,9:00 am,60,76
Monday Sept22,90012,11.0,297,90028,9:00 am,17,19
Monday Sept22,90005,6.9,298,90028,9:00 am,16,15
Monday Sept22,90027,5.2,299,90028,9:00 am,12,11
Monday Sept22,90017,8.8,300,90028,9:00 am,18,17
Monday Sept22,90021,12.8,301,90028,9:00 am,23,23
Monday Sept22,90011,18.0,302,90028,9:00 am,26,26
Monday Sept22,90058,16.9,303,90028,9:00 am,25,25
Monday Sept22,90028,1.0,304,90028,9:00 am,1,1
Monday Sept22,90069,5.4,305,90028,9:00 am,17,20
Monday Sept22,90264,55.3,306,90028,9:00 am,44,50
Monday Sept22,90012,15.7,307,90069,9:00 am,31,31
Monday Sept22,90005,10.6,308,90069,9:00 am,24,21
Monday Sept22,90027,10.7,309,90069,9:00 am,28,25
Monday Sept22,90017,13.6,310,90069,9:00 am,33,29
Monday Sept22,90021,21.4,311,90069,9:00 am,33,36
Monday Sept22,90011,22.1,312,90069,9:00 am,35,36
Monday Sept22,90058,21.7,313,90069,9:00 am,39,38
Monday Sept22,90028,5.4,314,90069,9:00 am,16,14
Monday Sept22,90069,1.0,315,90069,9:00 am,1,1
Monday Sept22,90264,39.2,316,90069,9:00 am,54,55
Monday Sept22,90012,47.3,317,90264,9:00 am,44,56
Monday Sept22,90005,40.1,318,90264,9:00 am,41,48
Monday Sept22,90027,63.4,319,90264,9:00 am,55,69
Monday Sept22,90017,43.2,320,90264,9:00 am,45,53
Monday Sept22,90021,46.0,321,90264,9:00 am,43,52
Monday Sept22,90011,46.7,322,90264,9:00 am,45,53
Monday Sept22,90058,49.0,323,90264,9:00 am,46,55
Monday Sept22,90028,55.7,324,90264,9:00 am,46,61
Monday Sept22,90069,37.0,325,90264,9:00 am,50,58
Monday Sept22,90264,1.0,326,90264,9:00 am,1,1
Monday Sept22,90402,31.0,327,90012,9:00 am,30,57
Monday Sept22,90410,27.9,328,90012,9:00 am,34,48
Monday Sept22,91302,48.9,329,90012,9:00 am,41,48
Monday Sept22,91324,46.1,330,90012,9:00 am,37,38
Monday Sept22,91340,42.3,331,90012,9:00 am,34,32
Monday Sept22,91308,47.1,332,90012,9:00 am,39,46
Monday Sept22,91395,34.7,333,90012,9:00 am,28,30
Monday Sept22,90025,23.3,334,90012,9:00 am,32,44
Monday Sept22,90064,19.4,335,90012,9:00 am,29,39
Monday Sept22,90266,32.4,336,90012,9:00 am,40,38
Monday Sept22,90402,22.2,337,90005,9:00 am,37,44
Monday Sept22,90410,20.5,338,90005,9:00 am,33,39
Monday Sept22,91302,45.7,339,90005,9:00 am,46,51
Monday Sept22,91324,42.9,340,90005,9:00 am,41,41
Monday Sept22,91340,32.7,341,90005,9:00 am,35,36
Monday Sept22,91308,43.9,342,90005,9:00 am,43,48
Monday Sept22,91395,31.5,343,90005,9:00 am,33,32
Monday Sept22,90025,16.0,344,90005,9:00 am,26,36
Monday Sept22,90064,12.5,345,90005,9:00 am,27,30
Monday Sept22,90266,26.8,346,90005,9:00 am,44,41
Monday Sept22,90402,39.0,347,90027,9:00 am,38,61
Monday Sept22,90410,29.1,348,90027,9:00 am,49,58
Monday Sept22,91302,44.9,349,90027,9:00 am,41,46
Monday Sept22,91324,42.0,350,90027,9:00 am,36,36
Monday Sept22,91340,32.0,351,90027,9:00 am,31,30
Monday Sept22,91308,43.1,352,90027,9:00 am,38,43
Monday Sept22,91395,30.7,353,90027,9:00 am,28,28
Monday Sept22,90025,36.3,354,90027,9:00 am,32,55
Monday Sept22,90064,21.3,355,90027,9:00 am,41,46
Monday Sept22,90266,40.3,356,90027,9:00 am,50,58
Monday Sept22,90402,26.4,357,90017,9:00 am,44,53
Monday Sept22,90410,25.5,358,90017,9:00 am,35,42
Monday Sept22,91302,49.7,359,90017,9:00 am,44,51
Monday Sept22,91324,46.8,360,90017,9:00 am,39,41
Monday Sept22,91340,43.2,361,90017,9:00 am,36,34
Monday Sept22,91308,47.9,362,90017,9:00 am,41,47
Monday Sept22,91395,35.5,363,90017,9:00 am,31,33
Monday Sept22,90025,20.9,364,90017,9:00 am,32,37
Monday Sept22,90064,17.5,365,90017,9:00 am,31,33
Monday Sept22,90266,30.1,366,90017,9:00 am,37,35
Monday Sept22,90402,29.1,367,90021,9:00 am,48,56
Monday Sept22,90410,27.9,368,90021,9:00 am,42,48
Monday Sept22,91302,52.9,369,90021,9:00 am,50,64
Monday Sept22,91324,50.0,370,90021,9:00 am,47,51
Monday Sept22,91340,46.5,371,90021,9:00 am,45,44
Monday Sept22,91308,51.1,372,90021,9:00 am,47,60
Monday Sept22,91395,38.7,373,90021,9:00 am,37,45
Monday Sept22,90025,23.3,374,90021,9:00 am,37,43
Monday Sept22,90064,19.8,375,90021,9:00 am,35,39
Monday Sept22,90266,32.7,376,90021,9:00 am,42,40
Monday Sept22,90402,25.8,377,90011,9:00 am,48,56
Monday Sept22,90410,24.6,378,90011,9:00 am,42,46
Monday Sept22,91302,56.9,379,90011,9:00 am,56,65
Monday Sept22,91324,54.1,380,90011,9:00 am,50,55
Monday Sept22,91340,51.6,381,90011,9:00 am,47,47
Monday Sept22,91308,55.2,382,90011,9:00 am,52,62
Monday Sept22,91395,43.6,383,90011,9:00 am,41,50
Monday Sept22,90025,20.1,384,90011,9:00 am,37,41
Monday Sept22,90064,16.9,385,90011,9:00 am,34,37
Monday Sept22,90266,27.7,386,90011,9:00 am,29,37
Monday Sept22,90402,35.2,387,90058,9:00 am,42,60
Monday Sept22,90410,31.0,388,90058,9:00 am,39,56
Monday Sept22,91302,56.7,389,90058,9:00 am,57,70
Monday Sept22,91324,56.7,390,90058,9:00 am,52,59
Monday Sept22,91340,46.5,391,90058,9:00 am,47,54
Monday Sept22,91308,57.7,392,90058,9:00 am,54,66
Monday Sept22,91395,45.9,393,90058,9:00 am,44,52
